month,day,time,ip,user,server,local_ip,client_id,user_id,request_datetime,request,status,response_size,referrer,user_agent
Feb,23,17:32:48,28.28.28.90,apache:,market.com:443,114.119.146.219,-,-,23/Feb/2022:17:32:48 -0800,GET /catalog/product_compare/add/product/1682/uenc/aHR0cHM6Ly93d3cuZXVyb2Zvb2RkZXBvdC5jb20vZXBpY2VyaWUtZXBpY2VzLWNob2NvbGF0ZS1kZXNzZXJ0cy1zd2VldHMtY2FuZGllcy1jYXJhbWVscy1yb2NoZXItY29jb2EtY29va2llcy1lcGljZXMtc3VjcmUtc2FsZS9jaG9jb2xhdGUtY29va2llcy5odG1s/form_key/CPMOhiOmIWl0nOhv/ HTTP/1.1,403,-,-,"Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://webmaster.petalsearch.com/site/petalbot)"
Feb,23,17:32:49,28.28.28.90,apache:,ip-28-28-28-90.ip.secureserver.net:80,::1,-,-,23/Feb/2022:17:32:49 -0800,OPTIONS * HTTP/1.0,200,-,-,Apache/2.4.52 (cPanel) OpenSSL/1.1.1m mod_bwlimited/1.4 (internal dummy connection)
Feb,23,17:32:50,28.28.28.90,apache:,market.com:443,173.22.246.124,-,-,23/Feb/2022:17:32:50 -0800,GET /beaute-cadeaux/chocolat-suchard-with-little-boy-mini-metal-tray-los-angeles-market-depot-gift-kitchen.html HTTP/1.1,200,18547,https://www.market.com/beaute-cadeaux.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:32:50,28.28.28.90,apache:,market.com:443,173.22.246.124,-,-,23/Feb/2022:17:32:50 -0800,GET /media/catalog/product/cache/1/image/9df78eab33525d08d6e5fb8d27136e95/p/l/plateau_chocolat_gar_on_1.jpg HTTP/1.1,200,47161,https://www.market.com/beaute-cadeaux/chocolat-suchard-with-little-boy-mini-metal-tray-los-angeles-market-depot-gift-kitchen.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:32:50,28.28.28.90,apache:,market.com:443,173.22.246.124,-,-,23/Feb/2022:17:32:50 -0800,GET /media/catalog/product/cache/1/image/1800x/040ec09b1e35df139433887a97daa66f/p/l/plateau_chocolat_gar_on_1.jpg HTTP/1.1,200,47161,https://www.market.com/beaute-cadeaux/chocolat-suchard-with-little-boy-mini-metal-tray-los-angeles-market-depot-gift-kitchen.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:32:50,28.28.28.90,apache:,market.com:443,77.75.78.163,-,-,23/Feb/2022:17:32:50 -0800,GET /le-guerandais-grey-coarse-salt-bag-1-8-lbs-800g-sel-de-guerande.html HTTP/1.1,200,18918,-,Mozilla/5.0 (compatible; SeznamBot/3.2; +http://napoveda.seznam.cz/en/seznambot-intro/)
Feb,23,17:32:50,28.28.28.90,apache:,market.com:443,173.22.246.124,-,-,23/Feb/2022:17:32:50 -0800,GET /media/catalog/product/cache/1/thumbnail/50x/9df78eab33525d08d6e5fb8d27136e95/p/l/plateau_chocolat_fille.jpg HTTP/1.1,200,1793,https://www.market.com/beaute-cadeaux/chocolat-suchard-with-little-boy-mini-metal-tray-los-angeles-market-depot-gift-kitchen.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:32:50,28.28.28.90,apache:,market.com:443,173.22.246.124,-,-,23/Feb/2022:17:32:50 -0800,GET /media/catalog/product/cache/1/thumbnail/75x/9df78eab33525d08d6e5fb8d27136e95/p/l/plateau_chocolat_gar_on_1.jpg HTTP/1.1,200,3040,https://www.market.com/beaute-cadeaux/chocolat-suchard-with-little-boy-mini-metal-tray-los-angeles-market-depot-gift-kitchen.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:33:19,28.28.28.90,apache:,market.com:443,51.222.253.5,-,-,23/Feb/2022:17:33:19 -0800,GET /drinks/teisseire-lemon-syrup-citron-jaune-concentrated-grocery-los-angeles-california.html HTTP/1.1,200,18998,-,Mozilla/5.0 (compatible; AhrefsBot/7.0; +http://ahrefs.com/robot/)
Feb,23,17:33:28,28.28.28.90,apache:,market.com:443,173.22.246.124,-,-,23/Feb/2022:17:33:28 -0800,GET /beaute-cadeaux.html HTTP/1.1,200,22919,https://www.market.com/drinks.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:34:09,28.28.28.90,apache:,market.com:443,51.222.253.18,-,-,23/Feb/2022:17:34:09 -0800,GET /mackerel-fillets-with-escabeche-sauce-mouettes-arvor-los-angeles-gourmet-california.html?___store=en HTTP/1.1,200,18321,-,Mozilla/5.0 (compatible; AhrefsBot/7.0; +http://ahrefs.com/robot/)
Feb,23,17:34:53,28.28.28.90,apache:,market.com:443,51.222.253.14,-,-,23/Feb/2022:17:34:53 -0800,GET /tour-eiffel-comptoir-du-cacao-2-82oz-80g-chocolate-bar-market-depot-los-angeles-french-grocery-store.html HTTP/1.1,301,-,-,Mozilla/5.0 (compatible; AhrefsBot/7.0; +http://ahrefs.com/robot/)
Feb,23,17:35:01,28.28.28.90,apache:,ip-28-28-28-90.ip.secureserver.net:80,127.0.0.1,-,-,23/Feb/2022:17:35:01 -0800,GET /whm-server-status HTTP/1.0,200,33249,-,-
Feb,23,17:35:34,28.28.28.90,apache:,market.com:443,66.249.68.26,-,-,23/Feb/2022:17:35:34 -0800,GET /featured-products/pekin-duck-magret-boneless-single-breast-all-natural-canard-market-depot-los-angeles-french-grocery.html?___store=fr HTTP/1.1,404,12632,-,"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
Feb,23,17:35:36,28.28.28.90,apache:,market.com:443,51.222.253.9,-,-,23/Feb/2022:17:35:36 -0800,GET /viande-et-poisson-meat-charcuterie-seafood/sausages-fabrique-delices-boudin-noir-all-natural-france-los-angeles-french-grocery-gourmet-california.html HTTP/1.1,200,19229,-,Mozilla/5.0 (compatible; AhrefsBot/7.0; +http://ahrefs.com/robot/)
Feb,23,17:35:44,28.28.28.90,apache:,market.com:443,66.249.68.24,-,-,23/Feb/2022:17:35:44 -0800,GET /les-anis-de-flavigny-oval-tin-lemon-50g-citron-france-market-depot-californie.html HTTP/1.1,200,18968,-,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
Feb,23,17:36:02,28.28.28.90,apache:,ip-28-28-28-90.ip.secureserver.net:80,127.0.0.1,-,-,23/Feb/2022:17:36:02 -0800,GET / HTTP/1.0,200,163,-,-
Feb,23,17:36:28,28.28.28.90,apache:,market.com:443,51.222.253.17,-,-,23/Feb/2022:17:36:28 -0800,GET /viande-et-poisson-meat-charcuterie-seafood/smoked-dry-cured-meats-chorizo-espana-france-market-depot-los-angeles-french-grocery.html HTTP/1.1,200,19094,-,Mozilla/5.0 (compatible; AhrefsBot/7.0; +http://ahrefs.com/robot/)
Feb,23,17:37:19,28.28.28.90,apache:,market.com:443,51.222.253.1,-,-,23/Feb/2022:17:37:19 -0800,GET /viande-et-poisson-meat-charcuterie-seafood/country-pate-with-black-pepper-all-natural-france-market-depot-los-angeles-french-grocery-gourmet.html HTTP/1.1,200,19085,-,Mozilla/5.0 (compatible; AhrefsBot/7.0; +http://ahrefs.com/robot/)
Feb,23,17:38:07,28.28.28.90,apache:,market.com:443,51.222.253.1,-,-,23/Feb/2022:17:38:07 -0800,GET /viande-et-poisson-meat-charcuterie-seafood/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html HTTP/1.1,200,18828,-,Mozilla/5.0 (compatible; AhrefsBot/7.0; +http://ahrefs.com/robot/)
Feb,23,17:38:59,28.28.28.90,apache:,market.com:443,173.22.246.124,-,-,23/Feb/2022:17:38:59 -0800,GET /beaute-cadeaux.html?p=2 HTTP/1.1,200,11894,https://www.market.com/beaute-cadeaux.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:39:00,28.28.28.90,apache:,market.com:443,173.22.246.124,-,-,23/Feb/2022:17:39:00 -0800,GET /media/catalog/product/cache/1/small_image/210x/9df78eab33525d08d6e5fb8d27136e95/s/a/savon.png HTTP/1.1,200,53139,https://www.market.com/beaute-cadeaux.html?p=2,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:39:00,28.28.28.90,apache:,market.com:443,173.22.246.124,-,-,23/Feb/2022:17:39:00 -0800,GET /media/catalog/product/cache/1/small_image/210x/9df78eab33525d08d6e5fb8d27136e95/3/0/3059942281661_-_lessive_r_sine_de_pin_1.6kg.jpg HTTP/1.1,200,16804,https://www.market.com/beaute-cadeaux.html?p=2,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:39:00,28.28.28.90,apache:,market.com:443,173.22.246.124,-,-,23/Feb/2022:17:39:00 -0800,GET /media/catalog/product/cache/1/small_image/210x/9df78eab33525d08d6e5fb8d27136e95/l/a/lavender_soap_riviera2_2.png HTTP/1.1,200,42826,https://www.market.com/beaute-cadeaux.html?p=2,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:39:05,28.28.28.90,apache:,market.com:443,51.222.253.10,-,-,23/Feb/2022:17:39:05 -0800,GET /francine-farine-bio-organic-french-wheat-flour-french-grocery-food-los-angeles-california.html HTTP/1.1,200,18623,-,Mozilla/5.0 (compatible; AhrefsBot/7.0; +http://ahrefs.com/robot/)
Feb,23,17:39:05,28.28.28.90,apache:,market.com:443,66.249.68.26,-,-,23/Feb/2022:17:39:05 -0800,GET /organic-butter-biscuit-topped-with-milk-chocolate-french-grocery-store-gourmet-cookies-los-angeles.html HTTP/1.1,200,18923,-,"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
Feb,23,17:39:13,28.28.28.90,apache:,market.com:443,66.249.68.26,-,-,23/Feb/2022:17:39:13 -0800,GET /organic-butter-biscuit-topped-with-milk-chocolate-french-grocery-store-gourmet-cookies-los-angeles.html HTTP/1.1,200,18924,-,"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
Feb,23,17:39:35,28.28.28.90,apache:,market.com:443,119.82.253.16,-,-,23/Feb/2022:17:39:35 -0800,GET /media/catalog/product/cache/1/image/9df78eab33525d08d6e5fb8d27136e95/f/a/facing-galettes-beurre-_2.jpg HTTP/1.1,200,100100,https://www.google.com/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:39:38,28.28.28.90,apache:,market.com:443,119.82.253.16,-,-,23/Feb/2022:17:39:38 -0800,GET /media/catalog/product/cache/1/image/1800x/040ec09b1e35df139433887a97daa66f/g/a/galette_st_michel_new_picture_1.jpg HTTP/1.1,200,54138,https://www.google.com/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:39:38,28.28.28.90,apache:,dev.market.com:80,188.163.64.206,-,-,23/Feb/2022:17:39:38 -0800,GET / HTTP/1.0,500,-,http://dev.market.com/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.72 Safari/537.36 Edg/90.0.818.42"
Feb,23,17:39:39,28.28.28.90,apache:,dev.market.com:80,188.163.64.206,-,-,23/Feb/2022:17:39:39 -0800,GET / HTTP/1.0,500,-,http://dev.market.com/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.72 Safari/537.36 Edg/90.0.818.42"
Feb,23,17:39:40,28.28.28.90,apache:,market.com:80,188.163.64.206,-,-,23/Feb/2022:17:39:40 -0800,GET / HTTP/1.0,403,-,http://market.com/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.72 Safari/537.36 Edg/90.0.818.42"
Feb,23,17:39:41,28.28.28.90,apache:,market.com:80,188.163.64.206,-,-,23/Feb/2022:17:39:41 -0800,GET / HTTP/1.0,403,-,http://market.com/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.72 Safari/537.36 Edg/90.0.818.42"
Feb,23,17:39:42,28.28.28.90,apache:,market.com:443,173.22.246.124,-,-,23/Feb/2022:17:39:42 -0800,GET /soldes.html HTTP/1.1,200,12889,https://www.market.com/beaute-cadeaux.html?p=2,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:39:45,28.28.28.90,apache:,market.com:443,173.22.246.124,-,-,23/Feb/2022:17:39:45 -0800,GET /media/catalog/category/sales_site.jpg HTTP/1.1,200,45446,https://www.market.com/soldes.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:39:50,28.28.28.90,apache:,market.com:443,119.8.243.109,-,-,23/Feb/2022:17:39:50 -0800,GET /media/catalog/product/cache/1/small_image/210x/9df78eab33525d08d6e5fb8d27136e95/m/i/mignonette_lait_cote_d_or_milk.png HTTP/1.1,403,-,-,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:72.0) Gecko/20100101 Firefox/72.0
Feb,23,17:39:54,28.28.28.90,apache:,market.com:443,66.249.68.24,-,-,23/Feb/2022:17:39:54 -0800,GET /raclette-slices-tranches-de-fromage-a-raclette-french-grocery-french-food-los-angeles-france-market-depot.html HTTP/1.1,200,18599,-,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
Feb,23,17:39:56,28.28.28.90,apache:,market.com:443,51.222.253.3,-,-,23/Feb/2022:17:39:56 -0800,GET /raz-el-hanout-spices-epices-a-coucous-100g-3-5oz-france-market-depot-french-food-los-angeles-french-grocery.html HTTP/1.1,200,18899,-,Mozilla/5.0 (compatible; AhrefsBot/7.0; +http://ahrefs.com/robot/)
Feb,23,17:39:57,28.28.28.90,apache:,market.com:443,66.249.68.24,-,-,23/Feb/2022:17:39:57 -0800,GET /epicerie-epices-chocolate-desserts-sweets-candies-caramels-rocher-cocoa-cookies-epices-sucre-sale/desserts-pastries/alsa-french-creme-patissiere-vanille-france-market-depot-los-angeles-french-grocery-gourmet.html HTTP/1.1,200,19328,-,"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
Feb,23,17:40:00,28.28.28.90,apache:,market.com:443,114.99.20.208,-,-,23/Feb/2022:17:40:00 -0800,GET /media/catalog/product/cache/1/small_image/210x/9df78eab33525d08d6e5fb8d27136e95/p/r/pruneaux_favols1_1.jpg HTTP/1.1,403,-,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36"
Feb,23,17:40:02,28.28.28.90,apache:,ip-28-28-28-90.ip.secureserver.net:80,127.0.0.1,-,-,23/Feb/2022:17:40:02 -0800,GET /whm-server-status HTTP/1.0,200,33088,-,-
Feb,23,17:40:32,28.28.28.90,apache:,market.com:443,66.249.68.24,-,-,23/Feb/2022:17:40:32 -0800,GET /media/catalog/product/cache/1/small_image/210x/9df78eab33525d08d6e5fb8d27136e95/p/l/plateau_chocolat_gar_on_1.jpg HTTP/1.1,200,12402,-,Googlebot-Image/1.0
Feb,23,17:40:36,28.28.28.90,apache:,market.com:443,76.167.102.53,-,-,23/Feb/2022:17:40:36 -0800,POST /index.php/admin_ttt2k21/catalog_product/grid/store/0/key/80b5fb467af6c6891f7dc59b41cfb3a3/_blcg_token_/blcg:29ac056e16ecc78f19968111ff2f81f0/product_filter/bmFtZT1sZSUyMHBldGl0JTIwZHVjJnByaWNlJTVCY3VycmVuY3klNUQ9VVNEJnN0YXR1cz0x/?ajax=true&isAjax=true HTTP/1.1,200,13279,https://www.market.com/index.php/admin_ttt2k21/catalog_product/index/store/0/key/06d4db7382dcb4ee1209638d8fd9c645/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:40:40,28.28.28.90,apache:,market.com:443,28.28.28.90,-,-,23/Feb/2022:17:40:40 -0800,POST /app/etc/local.xml HTTP/1.1,404,49959,-,-
Feb,23,17:40:40,28.28.28.90,apache:,market.com:443,76.167.102.53,-,-,23/Feb/2022:17:40:40 -0800,GET /index.php/admin_ttt2k21/catalog_product/edit/store/0/id/2134/key/044b519607bb3c69f39d2854192a13c2/ HTTP/1.1,200,26117,https://www.market.com/index.php/admin_ttt2k21/catalog_product/index/store/0/key/06d4db7382dcb4ee1209638d8fd9c645/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:40:45,28.28.28.90,apache:,market.com:443,76.167.102.53,-,-,23/Feb/2022:17:40:45 -0800,POST /index.php/admin_ttt2k21/catalog_product/validate/store/0/id/2134/key/25b3815de094a72b0309cd2f1472117b/?isAjax=true HTTP/1.1,200,35,https://www.market.com/index.php/admin_ttt2k21/catalog_product/edit/store/0/id/2134/key/044b519607bb3c69f39d2854192a13c2/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:40:46,28.28.28.90,apache:,market.com:443,76.167.102.53,-,-,23/Feb/2022:17:40:46 -0800,POST /index.php/admin_ttt2k21/catalog_product/save/back/edit/tab/product_info_tabs_inventory/store/0/id/2134/key/73058011f46996257faae12f5df3f403/ HTTP/1.1,302,-,https://www.market.com/index.php/admin_ttt2k21/catalog_product/edit/store/0/id/2134/key/044b519607bb3c69f39d2854192a13c2/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:40:47,28.28.28.90,apache:,market.com:443,28.28.28.90,-,-,23/Feb/2022:17:40:47 -0800,POST /app/etc/local.xml HTTP/1.1,404,49959,-,-
Feb,23,17:40:47,28.28.28.90,apache:,market.com:443,76.167.102.53,-,-,23/Feb/2022:17:40:47 -0800,GET /index.php/admin_ttt2k21/catalog_product/edit/id/2134/back/edit/tab/product_info_tabs_inventory/store/0/key/044b519607bb3c69f39d2854192a13c2/ HTTP/1.1,200,26211,https://www.market.com/index.php/admin_ttt2k21/catalog_product/edit/store/0/id/2134/key/044b519607bb3c69f39d2854192a13c2/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:40:48,28.28.28.90,apache:,market.com:443,28.28.28.90,-,-,23/Feb/2022:17:40:48 -0800,POST /app/etc/local.xml HTTP/1.1,404,49959,-,-
Feb,23,17:40:48,28.28.28.90,apache:,market.com:443,76.167.102.53,-,-,23/Feb/2022:17:40:48 -0800,GET /index.php/admin_ttt2k21/catalog_product/index/store/0/key/06d4db7382dcb4ee1209638d8fd9c645/ HTTP/1.1,200,21956,https://www.market.com/index.php/admin_ttt2k21/catalog_product/edit/id/2134/back/edit/tab/product_info_tabs_inventory/store/0/key/044b519607bb3c69f39d2854192a13c2/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:40:52,28.28.28.90,apache:,market.com:443,51.222.253.8,-,-,23/Feb/2022:17:40:52 -0800,GET /epicerie-epices-chocolate-desserts-sweets-candies-caramels-rocher-cocoa-cookies-epices-sucre-sale/bergamotes-de-nancy-french-grocery-store-france-marketepot-california.html HTTP/1.1,200,18940,-,Mozilla/5.0 (compatible; AhrefsBot/7.0; +http://ahrefs.com/robot/)
Feb,23,17:41:02,28.28.28.90,apache:,ip-28-28-28-90.ip.secureserver.net:80,127.0.0.1,-,-,23/Feb/2022:17:41:02 -0800,GET / HTTP/1.0,200,163,-,-
Feb,23,17:41:20,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:20 -0800,GET /duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html HTTP/1.1,200,18716,https://www.google.fr/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:20,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:20 -0800,GET /skin/frontend/rwd/market/js/codex-fly.min.js HTTP/1.1,200,289,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:21,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:21 -0800,GET /media/css_secure/52fd78f8a20f158b7173336bbf438423.mini6b.css HTTP/1.1,200,866,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:21,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:21 -0800,GET /media/vendor/animate.min.css HTTP/1.1,200,4259,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:21,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:21 -0800,GET /media/css_secure/9b0d5bcc0c1cb7eed12367de4b3ead85.mini6b.css HTTP/1.1,200,11137,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:21,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:21 -0800,GET /media/css_secure/ad7fc2f668c21be2cda8bea11af8c0ad.mini6b.css HTTP/1.1,200,31204,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:21,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:21 -0800,GET /skin/frontend/rwd/market/images/flags/fr.png HTTP/1.1,200,115,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:22,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:22 -0800,GET /skin/frontend/rwd/market/images/flags/en.png HTTP/1.1,200,251,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:21,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:21 -0800,GET /media/js/b8e18b827be7bea02fbc608b3514a58c.js HTTP/1.1,200,353792,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:22,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:22 -0800,GET /media/marketv2/logo_top_min.png HTTP/1.1,200,6670,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:22,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:22 -0800,GET /media/marketv2/ville_paris.png HTTP/1.1,200,34070,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:22,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:22 -0800,GET /skin/frontend/rwd/market/images/free-shipping.jpg HTTP/1.1,200,2447,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:41:22,28.28.28.90,apache:,market.com:443,52.89.119.226,-,-,23/Feb/2022:17:41:22 -0800,GET /media/marketv2/whole_sale_logo.jpg HTTP/1.1,200,35630,https://www.market.com/duck-gizzards-confit-gesiers-france-los-angeles-french-grocery-gourmet.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
